"","V1","V2"
"1",1,2
"2",2,8
"3",8,1
"4",8,7
"5",7,1
"6",2,3
"7",3,9
"8",9,2
"9",9,8
"10",3,4
"11",4,10
"12",10,3
"13",10,9
"14",4,5
"15",5,11
"16",11,4
"17",11,10
"18",5,6
"19",6,12
"20",12,5
"21",12,11
"22",8,14
"23",14,7
"24",14,13
"25",13,7
"26",9,15
"27",15,8
"28",15,14
"29",10,16
"30",16,9
"31",16,15
"32",11,17
"33",17,10
"34",17,16
"35",12,18
"36",18,11
"37",18,17
"38",14,20
"39",20,13
"40",20,19
"41",19,13
"42",15,21
"43",21,14
"44",21,20
"45",16,22
"46",22,15
"47",22,21
"48",17,23
"49",23,16
"50",23,22
"51",18,24
"52",24,17
"53",24,23
"54",20,26
"55",26,19
"56",26,25
"57",25,19
"58",21,27
"59",27,20
"60",27,26
"61",22,28
"62",28,21
"63",28,27
"64",23,29
"65",29,22
"66",29,28
"67",24,30
"68",30,23
"69",30,29
"70",26,32
"71",32,25
"72",32,31
"73",31,25
"74",27,33
"75",33,26
"76",33,32
"77",28,34
"78",34,27
"79",34,33
"80",29,35
"81",35,28
"82",35,34
"83",30,36
"84",36,29
"85",36,35
