"","V1","V2","V3"
"1",1,2,8
"2",1,8,7
"3",2,3,9
"4",2,9,8
"5",3,4,10
"6",3,10,9
"7",4,5,11
"8",4,11,10
"9",5,6,12
"10",5,12,11
"11",7,8,14
"12",7,14,13
"13",8,9,15
"14",8,15,14
"15",9,10,16
"16",9,16,15
"17",10,11,17
"18",10,17,16
"19",11,12,18
"20",11,18,17
"21",13,14,20
"22",13,20,19
"23",14,15,21
"24",14,21,20
"25",15,16,22
"26",15,22,21
"27",16,17,23
"28",16,23,22
"29",17,18,24
"30",17,24,23
"31",19,20,26
"32",19,26,25
"33",20,21,27
"34",20,27,26
"35",21,22,28
"36",21,28,27
"37",22,23,29
"38",22,29,28
"39",23,24,30
"40",23,30,29
"41",25,26,32
"42",25,32,31
"43",26,27,33
"44",26,33,32
"45",27,28,34
"46",27,34,33
"47",28,29,35
"48",28,35,34
"49",29,30,36
"50",29,36,35
