"","V1","V2","V3"
"1",4,2,-1
"2",11,-1,1
"3",6,4,-1
"4",13,1,3
"5",8,6,-1
"6",15,3,5
"7",10,8,-1
"8",17,5,7
"9",-1,10,-1
"10",19,7,9
"11",14,12,2
"12",21,-1,11
"13",16,14,4
"14",23,11,13
"15",18,16,6
"16",25,13,15
"17",20,18,8
"18",27,15,17
"19",-1,20,10
"20",29,17,19
"21",24,22,12
"22",31,-1,21
"23",26,24,14
"24",33,21,23
"25",28,26,16
"26",35,23,25
"27",30,28,18
"28",37,25,27
"29",-1,30,20
"30",39,27,29
"31",34,32,22
"32",41,-1,31
"33",36,34,24
"34",43,31,33
"35",38,36,26
"36",45,33,35
"37",40,38,28
"38",47,35,37
"39",-1,40,30
"40",49,37,39
"41",44,42,32
"42",-1,-1,41
"43",46,44,34
"44",-1,41,43
"45",48,46,36
"46",-1,43,45
"47",50,48,38
"48",-1,45,47
"49",-1,50,40
"50",-1,47,49
