,x
1.0,6.571734618247168e-38
2.0,4.747453927008595e-38
3.0,2.9231732357700226e-38
4.0,1.0988925445314497e-38
5.0,-5.900778229016155e-39
6.0,-1.3318759236961273e-38
7.0,-2.0736740244906393e-38
8.0,-2.815472125285151e-38
9.0,-3.41517599793455e-38
10.0,-3.588597186148609e-38
11.0,-3.7620183743626685e-38
12.0,-3.935439562576727e-38
13.0,-4.0145064990374716e-38
14.0,-3.9363163492426907e-38
15.0,-3.85812619944791e-38
16.0,-3.7799360496531295e-38
17.0,-3.664772536348583e-38
18.0,-3.5126356595342704e-38
19.0,-3.3604987827199585e-38
20.0,-3.208361905905645e-38
21.0,-3.0639095377882596e-38
22.0,-2.9240678748890296e-38
23.0,-2.784226211989799e-38
24.0,-2.644384549090569e-38
25.0,-2.537128326298149e-38
26.0,-2.4407339168746666e-38
27.0,-2.3443395074511831e-38
28.0,-2.2479450980277e-38
29.0,-2.1911266281759645e-38
30.0,-2.139961863977336e-38
31.0,-2.0887970997787073e-38
32.0,-2.0376323355800788e-38
33.0,-2.0208584882499724e-38
34.0,-2.0040846409198663e-38
35.0,-1.9873107935897602e-38
36.0,-1.9731285204932345e-38
37.0,-1.9770872670317742e-38
38.0,-1.9810460135703136e-38
39.0,-1.985004760108853e-38
40.0,-1.991245144482022e-38
41.0,-2.0043304423590786e-38
42.0,-2.0174157402361358e-38
43.0,-2.0305010381131924e-38
44.0,-2.0440648730370354e-38
45.0,-2.0584262697055223e-38
46.0,-2.072787666374009e-38
47.0,-2.0871490630424958e-38
48.0,-2.1000599468888722e-38
49.0,-2.111520317913138e-38
50.0,-2.1229806889374038e-38
51.0,-2.13444105996167e-38
52.0,-2.1432191579487468e-38
53.0,-2.1503878921135104e-38
54.0,-2.1575566262782743e-38
55.0,-2.164725360443038e-38
56.0,-2.1689186055908226e-38
57.0,-2.1721200210662803e-38
58.0,-2.1753214365417386e-38
59.0,-2.1785228520171968e-38
60.0,-2.17922942994616e-38
61.0,-2.1795796025113383e-38
62.0,-2.1799297750765165e-38
63.0,-2.1802799476416947e-38
64.0,-2.1790429585592763e-38
65.0,-2.1778059694768582e-38
66.0,-2.17656898039444e-38
67.0,-2.175265416487052e-38
68.0,-2.1734958288048743e-38
69.0,-2.1717262411226967e-38
70.0,-2.169956653440519e-38
71.0,-2.1682337920476123e-38
72.0,-2.166651109522518e-38
73.0,-2.1650684269974234e-38
74.0,-2.1634857444723292e-38
75.0,-2.1621311345726333e-38
76.0,-2.1611566457152684e-38
77.0,-2.1601821568579032e-38
78.0,-2.159207668000538e-38
79.0,-2.158671354922562e-38
80.0,-2.1585732176239753e-38
81.0,-2.1584750803253883e-38
82.0,-2.1583769430268015e-38
83.0,-2.1590445924112756e-38
84.0,-2.1601717138055868e-38
85.0,-2.161298835199898e-38
86.0,-2.162425956594209e-38
87.0,-2.1650556285191794e-38
88.0,-2.1681861506210357e-38
89.0,-2.1713166727228924e-38
90.0,-2.1744471948247487e-38
91.0,-2.18084463078379e-38
92.0,-2.1877087687224294e-38
93.0,-2.1945729066610682e-38
94.0,-2.2014370445997076e-38
95.0,-2.2154287100909353e-38
96.0,-2.2294203755821635e-38
97.0,-2.2434120410733913e-38
98.0,-2.2589981532848937e-38
99.0,-2.2857453925383202e-38
100.0,-2.3124926317917464e-38
101.0,-2.3392398710451727e-38
102.0,-2.3708600852962364e-38
103.0,-2.4170992245402126e-38
104.0,-2.46333836378419e-38
105.0,-2.509577503028166e-38
106.0,-2.5631358759565134e-38
107.0,-2.628892971692144e-38
108.0,-2.694650067427775e-38
109.0,-2.7604071631634054e-38
110.0,-2.818821661068689e-38
111.0,-2.869893561143626e-38
112.0,-2.920965461218563e-38
113.0,-2.9720373612935e-38
114.0,-2.924381952167076e-38
115.0,-2.817490157519835e-38
116.0,-2.7105983628725935e-38
117.0,-2.603706568225352e-38
118.0,-2.0663601148498877e-38
119.0,-1.385528775231677e-38
120.0,-7.046974356134663e-39
121.0,-2.386609599524639e-40
122.0,4.740992628931165e-40
123.0,3.160661752620777e-40
124.0,1.5803308763103884e-40
125.0,1.9942508906954382e-71
126.0,1.9487684942177176e-37
127.0,1.2955805235157756e-06
128.0,2.5911610470315512e-06
129.0,3.886741570547327e-06
130.0,5.069111682458854e-06
131.0,5.459008913140643e-06
132.0,5.8489061438224325e-06
133.0,6.238803374504222e-06
134.0,6.523740551675809e-06
135.0,6.49379756831679e-06
136.0,6.463854584957772e-06
137.0,6.433911601598754e-06
138.0,6.35005873530146e-06
139.0,6.176356064107043e-06
140.0,6.002653392912625e-06
141.0,5.8289507217182076e-06
142.0,5.652403769626648e-06
143.0,5.4730125366379485e-06
144.0,5.293621303649248e-06
145.0,5.114230070660547e-06
146.0,4.965250986661615e-06
147.0,4.834519192056545e-06
148.0,4.703787397451473e-06
149.0,4.573055602846403e-06
150.0,4.485518592577158e-06
151.0,4.4123798437531895e-06
152.0,4.33924109492922e-06
153.0,4.26610234610525e-06
154.0,4.233295106811746e-06
155.0,4.206249511736881e-06
156.0,4.179203916662015e-06
157.0,4.1521583215871486e-06
158.0,4.1540132145164015e-06
159.0,4.1558681074456544e-06
160.0,4.157723000374907e-06
161.0,4.16126698311022e-06
162.0,4.176634594487949e-06
163.0,4.192002205865678e-06
164.0,4.207369817243407e-06
165.0,4.2234283283298595e-06
166.0,4.2415595385424845e-06
167.0,4.25969074875511e-06
