rho,location,errorL2,RMSE_30,LOOCVerr
0.1,0,73.16807645,1.438663853,0.818289959
0.1,1,37.77457782,1.014572943,0.905866566
0.1,2,174.0976933,2.239408393,2.965513141
0.1,3,30.43642695,0.915905957,0.46850616
0.1,4,26.07026922,0.863378635,0.025720566
0.1,5,26.27592753,0.867433393,0.052219723
0.1,6,26.49203786,0.869865923,0.139294751
0.1,7,25.9390982,0.860923059,0.499833227
0.1,8,40.55620426,1.084129461,0.500760083
0.1,9,36.69151591,1.030444292,0.696390284
0.1,10,25.71719207,0.861043302,0.183442336
0.1,11,33.95830674,0.98334393,0.176104581
0.1,12,35.47597608,1.005649049,0.446227841
0.1,13,50.56939424,1.206875801,0.409713683
0.1,14,53.70976647,1.243545634,0.254118486
0.1,15,52.74078139,1.233349114,0.938129548
0.1,16,45.5611768,1.144346543,0.407626778
0.1,17,45.57057458,1.14358365,0.468314557
0.1,18,41.56760454,1.098443591,0.003534541
0.1,19,37.58552051,1.042545569,0.469806563
0.1,20,36.46052939,1.026622822,0.940353027
0.1,21,33.06902191,0.981956823,0.373794255
0.1,22,27.41270914,0.89479661,0.592707713
0.1,23,27.43727954,0.89422975,0.241943428
0.1,24,27.64475704,0.897584773,0.525289806
0.1,25,30.55167929,0.940608352,0.047577584
0.1,26,32.6136582,0.977201386,2.394417546
0.1,27,22.80311594,0.824370203,1.017712236
0.1,28,17.43779132,0.713420032,0.505064617
0.1,29,17.00352798,0.704124244,0.106368842
0.2,0,73.16799064,1.43866302,0.818288479
0.2,1,38.20729835,1.020576062,0.901505359
0.2,2,174.1844075,2.239994283,2.964536013
0.2,3,30.35084243,0.914307464,0.469013672
0.2,4,25.94563046,0.860965492,0.0291788
0.2,5,26.18101837,0.865565164,0.054455704
0.2,6,26.46309501,0.86918603,0.147981107
0.2,7,25.84365644,0.859105188,0.498881443
0.2,8,42.31289957,1.107571633,0.508919415
0.2,9,38.15885224,1.051029631,0.733194784
0.2,10,26.12268924,0.867901411,0.177065602
0.2,11,33.76389772,0.980902958,0.18959372
0.2,12,35.25201804,1.002852353,0.44907858
0.2,13,49.55941818,1.194932753,0.432386977
0.2,14,52.84312296,1.233677039,0.234283621
0.2,15,51.93076372,1.223708256,0.889107483
0.2,16,47.24609141,1.166034221,0.419771412
0.2,17,47.42380375,1.167090999,0.473881026
0.2,18,43.24059073,1.120863989,0.032372454
0.2,19,36.97447511,1.033832387,0.480928126
0.2,20,35.80998267,1.01725311,0.896619008
0.2,21,32.41449363,0.972082428,0.374094752
0.2,22,27.03723134,0.888619446,0.609316861
0.2,23,26.73812121,0.882643951,0.276560704
0.2,24,27.00468077,0.887023027,0.54485758
0.2,25,30.10226532,0.933077462,0.063256541
0.2,26,32.17649702,0.970216746,2.287105148
0.2,27,23.36578121,0.834830266,1.014589539
0.2,28,16.68482446,0.691678962,0.505009307
0.2,29,16.21066939,0.681237423,0.077783911
0.3,0,73.16792936,1.438662425,0.818287422
0.3,1,38.77275164,1.028373024,0.895838495
0.3,2,175.9911734,2.251781314,2.975530598
0.3,3,30.37122208,0.914212064,0.475834822
0.3,4,25.8572581,0.859181951,0.032630971
0.3,5,26.12837029,0.864442708,0.060167355
0.3,6,26.41153261,0.868102448,0.155143325
0.3,7,25.70622892,0.85654375,0.496127761
0.3,8,44.69318792,1.138623736,0.514965134
0.3,9,40.15803246,1.078505055,0.778908848
0.3,10,26.75704,0.878565781,0.168227139
0.3,11,34.32220873,0.989546354,0.205912786
0.3,12,35.89476963,1.012573559,0.450141506
0.3,13,49.93854125,1.199894932,0.443697553
0.3,14,53.23556163,1.238640233,0.225619491
0.3,15,52.3284007,1.22853411,0.859184475
0.3,16,48.72353871,1.184648888,0.431450182
0.3,17,49.16468456,1.188510452,0.480431321
0.3,18,44.74756657,1.140545929,0.064504331
0.3,19,36.22478096,1.022887398,0.494160685
0.3,20,35.02905348,1.005734494,0.840962042
0.3,21,31.63269329,0.960038734,0.367470232
0.3,22,26.6214771,0.881590763,0.614590475
0.3,23,26.13920756,0.872467517,0.299754647
0.3,24,26.42286733,0.87720105,0.565505125
0.3,25,29.79019863,0.927348141,0.080874334
0.3,26,31.84946274,0.964517016,2.209618782
0.3,27,23.92353948,0.844526528,1.0151662
0.3,28,16.51343658,0.684097363,0.505843309
0.3,29,16.00402535,0.672809007,0.040031649
0.4,0,73.16789258,1.438662068,0.818286788
0.4,1,39.54257294,1.038902674,0.888193456
0.4,2,179.9119406,2.27713174,3.000919344
0.4,3,30.51662112,0.915879101,0.489874875
0.4,4,25.80662212,0.858037211,0.036631717
0.4,5,26.12169775,0.864117002,0.069723628
0.4,6,26.34261213,0.866689234,0.163421294
0.4,7,25.52741022,0.853229851,0.491317991
0.4,8,48.1163827,1.181927606,0.519435948
0.4,9,43.04355349,1.117049989,0.838485654
0.4,10,27.79625341,0.895816062,0.155611643
0.4,11,35.69315552,1.009942673,0.22644068
0.4,12,37.47895734,1.035607908,0.449585858
0.4,13,51.71785186,1.221768653,0.445154942
0.4,14,54.87746181,1.258219392,0.226521642
0.4,15,53.92962627,1.247642024,0.84532152
0.4,16,50.64693069,1.208397208,0.443884799
0.4,17,51.48547874,1.216365843,0.488654126
0.4,18,46.75493783,1.166125113,0.102778881
0.4,19,35.43949479,1.011124719,0.510854363
0.4,20,34.21859302,0.993463357,0.767531812
0.4,21,30.81010437,0.947081029,0.354779945
0.4,22,26.24855963,0.87509855,0.617756793
0.4,23,25.64375771,0.863810482,0.317323738
0.4,24,25.91285367,0.868375698,0.588809395
0.4,25,29.67958379,0.924368717,0.102778321
0.4,26,31.70460367,0.961148017,2.14997555
0.4,27,24.61700999,0.855905333,1.021099029
